alpha.air_average,Points:0,Points:1,Points:2
0.973138,0.23,0.885,0.025
0.972683,0.24,0.885,0.025
0.969937,0.25,0.885,0.025
0.963199,0.26,0.885,0.025
0.954067,0.27,0.885,0.025
0.949341,0.28,0.885,0.025
0.950583,0,0.9,0.025
0.955152,0.01,0.9,0.025
0.962788,0.02,0.9,0.025
0.968137,0.03,0.9,0.025
0.970706,0.04,0.9,0.025
0.970997,0.05,0.9,0.025
0.970913,0.06,0.9,0.025
0.970531,0.07,0.9,0.025
0.969903,0.08,0.9,0.025
0.969142,0.09,0.9,0.025
0.967843,0.1,0.9,0.025
0.963966,0.11,0.9,0.025
0.955582,0.12,0.9,0.025
0.948334,0.13,0.9,0.025
0.945783,0.14,0.9,0.025
0.946688,0.15,0.9,0.025
0.953377,0.16,0.9,0.025
0.961772,0.17,0.9,0.025
0.966554,0.18,0.9,0.025
0.968712,0.19,0.9,0.025
0.969786,0.2,0.9,0.025
0.970543,0.21,0.9,0.025
0.971048,0.22,0.9,0.025
0.971138,0.23,0.9,0.025
0.970666,0.24,0.9,0.025
0.9682,0.25,0.9,0.025
0.962997,0.26,0.9,0.025
0.955313,0.27,0.9,0.025
0.950774,0.28,0.9,0.025
0.951819,0,0.915,0.025
0.956888,0.01,0.915,0.025
0.964272,0.02,0.915,0.025
0.968422,0.03,0.915,0.025
0.970763,0.04,0.915,0.025
0.971476,0.05,0.915,0.025
0.971707,0.06,0.915,0.025
0.971753,0.07,0.915,0.025
0.971708,0.08,0.915,0.025
0.971402,0.09,0.915,0.025
0.970489,0.1,0.915,0.025
0.966589,0.11,0.915,0.025
0.957139,0.12,0.915,0.025
0.948884,0.13,0.915,0.025
0.946649,0.14,0.915,0.025
0.949286,0.15,0.915,0.025
0.957889,0.16,0.915,0.025
0.966339,0.17,0.915,0.025
0.969948,0.18,0.915,0.025
0.971321,0.19,0.915,0.025
0.971948,0.2,0.915,0.025
0.972172,0.21,0.915,0.025
0.972305,0.22,0.915,0.025
0.972283,0.23,0.915,0.025
0.971683,0.24,0.915,0.025
0.969406,0.25,0.915,0.025
0.965091,0.26,0.915,0.025
0.957426,0.27,0.915,0.025
0.952295,0.28,0.915,0.025
0.952268,0,0.93,0.025
0.958156,0.01,0.93,0.025
0.966157,0.02,0.93,0.025
0.96965,0.03,0.93,0.025
0.971663,0.04,0.93,0.025
0.972574,0.05,0.93,0.025
0.972879,0.06,0.93,0.025
0.972866,0.07,0.93,0.025
0.972629,0.08,0.93,0.025
0.972094,0.09,0.93,0.025
0.971078,0.1,0.93,0.025
0.967017,0.11,0.93,0.025
0.95712,0.12,0.93,0.025
0.94829,0.13,0.93,0.025
0.946013,0.14,0.93,0.025
0.949971,0.15,0.93,0.025
0.959984,0.16,0.93,0.025
0.968376,0.17,0.93,0.025
0.971252,0.18,0.93,0.025
0.972186,0.19,0.93,0.025
0.972772,0.2,0.93,0.025
0.973075,0.21,0.93,0.025
0.973189,0.22,0.93,0.025
0.973065,0.23,0.93,0.025
0.972362,0.24,0.93,0.025
0.970449,0.25,0.93,0.025
0.966908,0.26,0.93,0.025
0.958973,0.27,0.93,0.025
0.953207,0.28,0.93,0.025
0.953559,0,0.945,0.025
0.959883,0.01,0.945,0.025
0.968205,0.02,0.945,0.025
0.971091,0.03,0.945,0.025
0.972345,0.04,0.945,0.025
0.972866,0.05,0.945,0.025
0.972954,0.06,0.945,0.025
0.972744,0.07,0.945,0.025
0.97238,0.08,0.945,0.025
0.971891,0.09,0.945,0.025
0.97111,0.1,0.945,0.025
0.967241,0.11,0.945,0.025
0.957402,0.12,0.945,0.025
0.947951,0.13,0.945,0.025
0.945485,0.14,0.945,0.025
0.950939,0.15,0.945,0.025
0.961633,0.16,0.945,0.025
0.969249,0.17,0.945,0.025
0.971492,0.18,0.945,0.025
0.972095,0.19,0.945,0.025
0.972553,0.2,0.945,0.025
0.972887,0.21,0.945,0.025
0.973049,0.22,0.945,0.025
0.972931,0.23,0.945,0.025
0.972353,0.24,0.945,0.025
0.971077,0.25,0.945,0.025
0.968191,0.26,0.945,0.025
0.960028,0.27,0.945,0.025
0.953882,0.28,0.945,0.025
0.95924,0,0.96,0.025
0.965551,0.01,0.96,0.025
0.973273,0.02,0.96,0.025
0.975226,0.03,0.96,0.025
0.975633,0.04,0.96,0.025
0.975411,0.05,0.96,0.025
0.975142,0.06,0.96,0.025
0.974872,0.07,0.96,0.025
0.974728,0.08,0.96,0.025
0.974697,0.09,0.96,0.025
0.974454,0.1,0.96,0.025
0.970977,0.11,0.96,0.025
0.961484,0.12,0.96,0.025
0.951233,0.13,0.96,0.025
0.948537,0.14,0.96,0.025
0.955707,0.15,0.96,0.025
0.966631,0.16,0.96,0.025
0.973235,0.17,0.96,0.025
0.975079,0.18,0.96,0.025
0.975405,0.19,0.96,0.025
0.975579,0.2,0.96,0.025
0.975791,0.21,0.96,0.025
0.976112,0.22,0.96,0.025
0.976207,0.23,0.96,0.025
0.9758,0.24,0.96,0.025
0.974727,0.25,0.96,0.025
0.972098,0.26,0.96,0.025
0.963542,0.27,0.96,0.025
0.956821,0.28,0.96,0.025
0.968514,0,0.975,0.025
0.974867,0.01,0.975,0.025
0.982235,0.02,0.975,0.025
0.983642,0.03,0.975,0.025
0.983507,0.04,0.975,0.025
0.982678,0.05,0.975,0.025
0.982097,0.06,0.975,0.025
0.981786,0.07,0.975,0.025
0.981854,0.08,0.975,0.025
0.982246,0.09,0.975,0.025
0.982482,0.1,0.975,0.025
0.979582,0.11,0.975,0.025
0.970562,0.12,0.975,0.025
0.959462,0.13,0.975,0.025
0.956764,0.14,0.975,0.025
0.965412,0.15,0.975,0.025
0.976026,0.16,0.975,0.025
0.981575,0.17,0.975,0.025
0.983178,0.18,0.975,0.025
0.98342,0.19,0.975,0.025
0.983432,0.2,0.975,0.025
0.983637,0.21,0.975,0.025
0.98426,0.22,0.975,0.025
0.984568,0.23,0.975,0.025
0.984161,0.24,0.975,0.025
0.98296,0.25,0.975,0.025
0.980613,0.26,0.975,0.025
0.972072,0.27,0.975,0.025
0.964959,0.28,0.975,0.025
0.975102,0,0.99,0.025
0.981609,0.01,0.99,0.025
0.989367,0.02,0.99,0.025
0.990914,0.03,0.99,0.025
0.990758,0.04,0.99,0.025
0.99004,0.05,0.99,0.025
0.989544,0.06,0.99,0.025
0.989295,0.07,0.99,0.025
0.989353,0.08,0.99,0.025
0.989636,0.09,0.99,0.025
0.989635,0.1,0.99,0.025
0.987001,0.11,0.99,0.025
0.978439,0.12,0.99,0.025
0.966636,0.13,0.99,0.025
0.964127,0.14,0.99,0.025
0.973282,0.15,0.99,0.025
0.982937,0.16,0.99,0.025
0.987976,0.17,0.99,0.025
0.989801,0.18,0.99,0.025
0.990437,0.19,0.99,0.025
0.990665,0.2,0.99,0.025
0.990867,0.21,0.99,0.025
0.991325,0.22,0.99,0.025
0.991552,0.23,0.99,0.025
0.991285,0.24,0.99,0.025
0.99044,0.25,0.99,0.025
0.988511,0.26,0.99,0.025
0.98039,0.27,0.99,0.025
0.97355,0.28,0.99,0.025
0.977283,0,1.005,0.025
0.983421,0.01,1.005,0.025
0.991097,0.02,1.005,0.025
0.99295,0.03,1.005,0.025
0.993101,0.04,1.005,0.025
0.992838,0.05,1.005,0.025
0.992621,0.06,1.005,0.025
0.992471,0.07,1.005,0.025
0.992373,0.08,1.005,0.025
0.992153,0.09,1.005,0.025
0.991352,0.1,1.005,0.025
0.988277,0.11,1.005,0.025
0.980118,0.12,1.005,0.025
0.968352,0.13,1.005,0.025
0.966515,0.14,1.005,0.025
0.975227,0.15,1.005,0.025
0.983012,0.16,1.005,0.025
0.988062,0.17,1.005,0.025
0.990751,0.18,1.005,0.025
0.992125,0.19,1.005,0.025
0.992752,0.2,1.005,0.025
0.992985,0.21,1.005,0.025
0.993144,0.22,1.005,0.025
0.993224,0.23,1.005,0.025
0.993218,0.24,1.005,0.025
0.992866,0.25,1.005,0.025
0.990926,0.26,1.005,0.025
0.982973,0.27,1.005,0.025
0.976604,0.28,1.005,0.025
0.977143,0,1.02,0.025
0.982359,0.01,1.02,0.025
0.989504,0.02,1.02,0.025
0.992013,0.03,1.02,0.025
0.992605,0.04,1.02,0.025
0.99265,0.05,1.02,0.025
0.992586,0.06,1.02,0.025
0.992408,0.07,1.02,0.025
0.99208,0.08,1.02,0.025
0.991273,0.09,1.02,0.025
0.989518,0.1,1.02,0.025
0.985345,0.11,1.02,0.025
0.977491,0.12,1.02,0.025
0.966852,0.13,1.02,0.025
0.966447,0.14,1.02,0.025
0.974266,0.15,1.02,0.025
0.979332,0.16,1.02,0.025
0.984485,0.17,1.02,0.025
0.988556,0.18,1.02,0.025
0.990808,0.19,1.02,0.025
0.991862,0.2,1.02,0.025
0.992328,0.21,1.02,0.025
0.99255,0.22,1.02,0.025
0.992579,0.23,1.02,0.025
0.99263,0.24,1.02,0.025
0.99232,0.25,1.02,0.025
0.989814,0.26,1.02,0.025
0.982047,0.27,1.02,0.025
0.976371,0.28,1.02,0.025
0.97495,0,1.035,0.025
0.979369,0.01,1.035,0.025
0.98644,0.02,1.035,0.025
0.98997,0.03,1.035,0.025
0.990964,0.04,1.035,0.025
0.991211,0.05,1.035,0.025
0.991227,0.06,1.035,0.025
0.990951,0.07,1.035,0.025
0.990408,0.08,1.035,0.025
0.989198,0.09,1.035,0.025
0.9867,0.1,1.035,0.025
0.981832,0.11,1.035,0.025
0.975125,0.12,1.035,0.025
0.967109,0.13,1.035,0.025
0.967446,0.14,1.035,0.025
0.973129,0.15,1.035,0.025
0.975973,0.16,1.035,0.025
0.98093,0.17,1.035,0.025
0.985807,0.18,1.035,0.025
0.988622,0.19,1.035,0.025
0.989971,0.2,1.035,0.025
0.990648,0.21,1.035,0.025
0.990975,0.22,1.035,0.025
0.990975,0.23,1.035,0.025
0.991008,0.24,1.035,0.025
0.99059,0.25,1.035,0.025
0.987407,0.26,1.035,0.025
0.979872,0.27,1.035,0.025
0.974961,0.28,1.035,0.025
0.974536,0,1.05,0.025
0.978264,0.01,1.05,0.025
0.984671,0.02,1.05,0.025
0.988228,0.03,1.05,0.025
0.989249,0.04,1.05,0.025
0.989585,0.05,1.05,0.025
0.989657,0.06,1.05,0.025
0.989354,0.07,1.05,0.025
0.988793,0.08,1.05,0.025
0.987695,0.09,1.05,0.025
0.9856,0.1,1.05,0.025
0.982698,0.11,1.05,0.025
0.97999,0.12,1.05,0.025
0.976153,0.13,1.05,0.025
0.975509,0.14,1.05,0.025
0.978254,0.15,1.05,0.025
0.979792,0.16,1.05,0.025
0.982036,0.17,1.05,0.025
0.984816,0.18,1.05,0.025
0.986916,0.19,1.05,0.025
0.988179,0.2,1.05,0.025
0.98892,0.21,1.05,0.025
0.989279,0.22,1.05,0.025
0.989293,0.23,1.05,0.025
0.989346,0.24,1.05,0.025
0.988865,0.25,1.05,0.025
0.98573,0.26,1.05,0.025
0.978957,0.27,1.05,0.025
0.974683,0.28,1.05,0.025
0.981477,0,1.065,0.025
0.983526,0.01,1.065,0.025
0.986856,0.02,1.065,0.025
0.988639,0.03,1.065,0.025
0.98923,0.04,1.065,0.025
0.989528,0.05,1.065,0.025
0.989703,0.06,1.065,0.025
0.9896,0.07,1.065,0.025
0.989378,0.08,1.065,0.025
0.989065,0.09,1.065,0.025
0.988806,0.1,1.065,0.025
0.989414,0.11,1.065,0.025
0.990589,0.12,1.065,0.025
0.990058,0.13,1.065,0.025
0.989206,0.14,1.065,0.025
0.990049,0.15,1.065,0.025
0.990265,0.16,1.065,0.025
0.989005,0.17,1.065,0.025
0.988035,0.18,1.065,0.025
0.988035,0.19,1.065,0.025
0.9885,0.2,1.065,0.025
0.988925,0.21,1.065,0.025
0.98916,0.22,1.065,0.025
0.989218,0.23,1.065,0.025
0.989293,0.24,1.065,0.025
0.988905,0.25,1.065,0.025
0.987002,0.26,1.065,0.025
0.982869,0.27,1.065,0.025
0.98015,0.28,1.065,0.025
0.991663,0,1.08,0.025
0.992019,0.01,1.08,0.025
0.992231,0.02,1.08,0.025
0.992073,0.03,1.08,0.025
0.992056,0.04,1.08,0.025
0.992243,0.05,1.08,0.025
0.992532,0.06,1.08,0.025
0.992766,0.07,1.08,0.025
0.993105,0.08,1.08,0.025
0.993657,0.09,1.08,0.025
0.994658,0.1,1.08,0.025
0.996197,0.11,1.08,0.025
0.997426,0.12,1.08,0.025
0.997646,0.13,1.08,0.025
0.997646,0.14,1.08,0.025
0.9979,0.15,1.08,0.025
0.997562,0.16,1.08,0.025
0.996041,0.17,1.08,0.025
0.994094,0.18,1.08,0.025
0.99268,0.19,1.08,0.025
0.991889,0.2,1.08,0.025
0.991566,0.21,1.08,0.025
0.991602,0.22,1.08,0.025
0.991738,0.23,1.08,0.025
0.991742,0.24,1.08,0.025
0.991707,0.25,1.08,0.025
0.991611,0.26,1.08,0.025
0.99069,0.27,1.08,0.025
0.989877,0.28,1.08,0.025
0.997559,0,1.095,0.025
0.997474,0.01,1.095,0.025
0.996994,0.02,1.095,0.025
0.996422,0.03,1.095,0.025
0.996208,0.04,1.095,0.025
0.996298,0.05,1.095,0.025
0.996484,0.06,1.095,0.025
0.996733,0.07,1.095,0.025
0.997198,0.08,1.095,0.025
0.997778,0.09,1.095,0.025
0.998414,0.1,1.095,0.025
0.998914,0.11,1.095,0.025
0.999107,0.12,1.095,0.025
0.999105,0.13,1.095,0.025
0.999259,0.14,1.095,0.025
0.999454,0.15,1.095,0.025
0.999365,0.16,1.095,0.025
0.998971,0.17,1.095,0.025
0.998275,0.18,1.095,0.025
0.997313,0.19,1.095,0.025
0.99626,0.2,1.095,0.025
0.995611,0.21,1.095,0.025
0.995597,0.22,1.095,0.025
0.995783,0.23,1.095,0.025
0.995692,0.24,1.095,0.025
0.995864,0.25,1.095,0.025
0.996498,0.26,1.095,0.025
0.996717,0.27,1.095,0.025
0.996613,0.28,1.095,0.025
0.999219,0,1.11,0.025
0.999177,0.01,1.11,0.025
0.999011,0.02,1.11,0.025
0.998862,0.03,1.11,0.025
0.998831,0.04,1.11,0.025
0.998873,0.05,1.11,0.025
0.998893,0.06,1.11,0.025
0.998938,0.07,1.11,0.025
0.999116,0.08,1.11,0.025
0.999289,0.09,1.11,0.025
0.999383,0.1,1.11,0.025
0.999398,0.11,1.11,0.025
0.999386,0.12,1.11,0.025
0.999335,0.13,1.11,0.025
0.99941,0.14,1.11,0.025
0.999556,0.15,1.11,0.025
0.999565,0.16,1.11,0.025
0.999537,0.17,1.11,0.025
0.99948,0.18,1.11,0.025
0.999267,0.19,1.11,0.025
0.998856,0.2,1.11,0.025
0.998526,0.21,1.11,0.025
0.998533,0.22,1.11,0.025
0.998622,0.23,1.11,0.025
0.998509,0.24,1.11,0.025
0.998537,0.25,1.11,0.025
0.998738,0.26,1.11,0.025
0.998726,0.27,1.11,0.025
0.998642,0.28,1.11,0.025
0.999524,0,1.125,0.025
0.999519,0.01,1.125,0.025
0.999485,0.02,1.125,0.025
0.999487,0.03,1.125,0.025
0.999527,0.04,1.125,0.025
0.999548,0.05,1.125,0.025
0.999543,0.06,1.125,0.025
0.999528,0.07,1.125,0.025
0.999548,0.08,1.125,0.025
0.999561,0.09,1.125,0.025
0.999538,0.1,1.125,0.025
0.999494,0.11,1.125,0.025
0.999461,0.12,1.125,0.025
0.9994,0.13,1.125,0.025
0.999436,0.14,1.125,0.025
0.99954,0.15,1.125,0.025
0.999566,0.16,1.125,0.025
0.999598,0.17,1.125,0.025
0.999622,0.18,1.125,0.025
0.999605,0.19,1.125,0.025
0.999539,0.2,1.125,0.025
0.999469,0.21,1.125,0.025
0.99946,0.22,1.125,0.025
0.999436,0.23,1.125,0.025
0.999349,0.24,1.125,0.025
0.999268,0.25,1.125,0.025
0.999196,0.26,1.125,0.025
0.999096,0.27,1.125,0.025
0.999035,0.28,1.125,0.025
0.999603,0,1.14,0.025
0.999605,0.01,1.14,0.025
0.999586,0.02,1.14,0.025
0.999591,0.03,1.14,0.025
0.999626,0.04,1.14,0.025
0.999641,0.05,1.14,0.025
0.999645,0.06,1.14,0.025
0.999637,0.07,1.14,0.025
0.99963,0.08,1.14,0.025
0.999619,0.09,1.14,0.025
0.999594,0.1,1.14,0.025
0.999559,0.11,1.14,0.025
0.999519,0.12,1.14,0.025
0.999461,0.13,1.14,0.025
0.999469,0.14,1.14,0.025
0.999523,0.15,1.14,0.025
0.999538,0.16,1.14,0.025
0.999563,0.17,1.14,0.025
0.999592,0.18,1.14,0.025
0.999609,0.19,1.14,0.025
0.999616,0.2,1.14,0.025
0.999616,0.21,1.14,0.025
0.999602,0.22,1.14,0.025
0.999562,0.23,1.14,0.025
0.999508,0.24,1.14,0.025
0.999443,0.25,1.14,0.025
0.999366,0.26,1.14,0.025
0.999305,0.27,1.14,0.025
0.999283,0.28,1.14,0.025
0.999645,0,1.155,0.025
0.999647,0.01,1.155,0.025
0.999628,0.02,1.155,0.025
0.999627,0.03,1.155,0.025
0.999657,0.04,1.155,0.025
0.999671,0.05,1.155,0.025
0.999675,0.06,1.155,0.025
0.99967,0.07,1.155,0.025
0.999662,0.08,1.155,0.025
0.999653,0.09,1.155,0.025
0.999642,0.1,1.155,0.025
0.999623,0.11,1.155,0.025
0.999587,0.12,1.155,0.025
0.999533,0.13,1.155,0.025
0.999517,0.14,1.155,0.025
0.99953,0.15,1.155,0.025
0.999526,0.16,1.155,0.025
0.999533,0.17,1.155,0.025
0.99955,0.18,1.155,0.025
0.999566,0.19,1.155,0.025
0.999585,0.2,1.155,0.025
0.9996,0.21,1.155,0.025
0.999595,0.22,1.155,0.025
0.999575,0.23,1.155,0.025
0.999553,0.24,1.155,0.025
0.999527,0.25,1.155,0.025
0.999496,0.26,1.155,0.025
0.999482,0.27,1.155,0.025
0.999482,0.28,1.155,0.025
0.999674,0,1.17,0.025
0.999677,0.01,1.17,0.025
0.999661,0.02,1.17,0.025
0.999655,0.03,1.17,0.025
0.999679,0.04,1.17,0.025
0.999694,0.05,1.17,0.025
0.999698,0.06,1.17,0.025
0.999693,0.07,1.17,0.025
0.999687,0.08,1.17,0.025
0.999681,0.09,1.17,0.025
0.999678,0.1,1.17,0.025
0.999671,0.11,1.17,0.025
0.999648,0.12,1.17,0.025
0.999596,0.13,1.17,0.025
0.999566,0.14,1.17,0.025
0.999564,0.15,1.17,0.025
0.99955,0.16,1.17,0.025
0.999542,0.17,1.17,0.025
0.999538,0.18,1.17,0.025
0.999535,0.19,1.17,0.025
0.999543,0.2,1.17,0.025
0.999553,0.21,1.17,0.025
0.999554,0.22,1.17,0.025
0.999549,0.23,1.17,0.025
0.999544,0.24,1.17,0.025
0.999538,0.25,1.17,0.025
0.99953,0.26,1.17,0.025
0.999533,0.27,1.17,0.025
0.999539,0.28,1.17,0.025
0.999698,0,1.185,0.025
0.9997,0.01,1.185,0.025
0.999687,0.02,1.185,0.025
0.99968,0.03,1.185,0.025
0.999697,0.04,1.185,0.025
0.999711,0.05,1.185,0.025
0.999716,0.06,1.185,0.025
0.999714,0.07,1.185,0.025
0.999709,0.08,1.185,0.025
0.999702,0.09,1.185,0.025
0.9997,0.1,1.185,0.025
0.999697,0.11,1.185,0.025
0.999683,0.12,1.185,0.025
0.999634,0.13,1.185,0.025
0.999603,0.14,1.185,0.025
0.99961,0.15,1.185,0.025
0.999608,0.16,1.185,0.025
0.999598,0.17,1.185,0.025
0.999575,0.18,1.185,0.025
0.999551,0.19,1.185,0.025
0.999537,0.2,1.185,0.025
0.999531,0.21,1.185,0.025
0.999527,0.22,1.185,0.025
0.999524,0.23,1.185,0.025
0.99952,0.24,1.185,0.025
0.999516,0.25,1.185,0.025
0.999516,0.26,1.185,0.025
0.999533,0.27,1.185,0.025
0.999549,0.28,1.185,0.025
0.99972,0,1.2,0.025
0.999721,0.01,1.2,0.025
0.99971,0.02,1.2,0.025
0.999702,0.03,1.2,0.025
0.999713,0.04,1.2,0.025
0.999723,0.05,1.2,0.025
0.999729,0.06,1.2,0.025
0.99973,0.07,1.2,0.025
0.999725,0.08,1.2,0.025
0.999718,0.09,1.2,0.025
0.999716,0.1,1.2,0.025
0.999714,0.11,1.2,0.025
0.9997,0.12,1.2,0.025
0.999655,0.13,1.2,0.025
0.999629,0.14,1.2,0.025
0.999652,0.15,1.2,0.025
0.999671,0.16,1.2,0.025
0.999668,0.17,1.2,0.025
0.999643,0.18,1.2,0.025
0.999611,0.19,1.2,0.025
0.999585,0.2,1.2,0.025
0.999568,0.21,1.2,0.025
0.999556,0.22,1.2,0.025
0.999542,0.23,1.2,0.025
0.999529,0.24,1.2,0.025
0.999519,0.25,1.2,0.025
0.999521,0.26,1.2,0.025
0.999549,0.27,1.2,0.025
0.999572,0.28,1.2,0.025
0.999738,0,1.215,0.025
0.999738,0.01,1.215,0.025
0.999728,0.02,1.215,0.025
0.99972,0.03,1.215,0.025
0.999726,0.04,1.215,0.025
0.999733,0.05,1.215,0.025
0.999738,0.06,1.215,0.025
0.99974,0.07,1.215,0.025
0.999738,0.08,1.215,0.025
0.999734,0.09,1.215,0.025
0.999733,0.1,1.215,0.025
0.999732,0.11,1.215,0.025
0.999717,0.12,1.215,0.025
0.999682,0.13,1.215,0.025
0.999669,0.14,1.215,0.025
0.999693,0.15,1.215,0.025
0.999714,0.16,1.215,0.025
0.999717,0.17,1.215,0.025
0.999703,0.18,1.215,0.025
0.999681,0.19,1.215,0.025
0.99966,0.2,1.215,0.025
0.999646,0.21,1.215,0.025
0.999629,0.22,1.215,0.025
0.999607,0.23,1.215,0.025
0.999585,0.24,1.215,0.025
0.999571,0.25,1.215,0.025
0.999572,0.26,1.215,0.025
0.999599,0.27,1.215,0.025
0.999619,0.28,1.215,0.025
0.999747,0,1.23,0.025
0.999747,0.01,1.23,0.025
0.999738,0.02,1.23,0.025
0.999731,0.03,1.23,0.025
0.999736,0.04,1.23,0.025
0.999741,0.05,1.23,0.025
0.999745,0.06,1.23,0.025
0.999748,0.07,1.23,0.025
0.999749,0.08,1.23,0.025
0.999748,0.09,1.23,0.025
0.999749,0.1,1.23,0.025
0.999749,0.11,1.23,0.025
0.999739,0.12,1.23,0.025
0.999722,0.13,1.23,0.025
0.999718,0.14,1.23,0.025
0.999729,0.15,1.23,0.025
0.999736,0.16,1.23,0.025
0.999739,0.17,1.23,0.025
0.999738,0.18,1.23,0.025
0.99973,0.19,1.23,0.025
0.999719,0.2,1.23,0.025
0.999708,0.21,1.23,0.025
0.999694,0.22,1.23,0.025
0.999674,0.23,1.23,0.025
0.999656,0.24,1.23,0.025
0.999645,0.25,1.23,0.025
0.999645,0.26,1.23,0.025
0.999656,0.27,1.23,0.025
0.999663,0.28,1.23,0.025
0.999747,0,1.245,0.025
0.999748,0.01,1.245,0.025
0.999741,0.02,1.245,0.025
0.999736,0.03,1.245,0.025
0.999741,0.04,1.245,0.025
0.999747,0.05,1.245,0.025
0.999752,0.06,1.245,0.025
0.999755,0.07,1.245,0.025
0.999757,0.08,1.245,0.025
0.999759,0.09,1.245,0.025
0.999761,0.1,1.245,0.025
0.999762,0.11,1.245,0.025
0.999758,0.12,1.245,0.025
0.999753,0.13,1.245,0.025
0.999751,0.14,1.245,0.025
0.99975,0.15,1.245,0.025
0.999749,0.16,1.245,0.025
0.999751,0.17,1.245,0.025
0.999755,0.18,1.245,0.025
0.999755,0.19,1.245,0.025
0.999748,0.2,1.245,0.025
0.999737,0.21,1.245,0.025
0.999724,0.22,1.245,0.025
0.99971,0.23,1.245,0.025
0.9997,0.24,1.245,0.025
0.999694,0.25,1.245,0.025
0.999693,0.26,1.245,0.025
0.99969,0.27,1.245,0.025
0.999685,0.28,1.245,0.025
0.999745,0,1.26,0.025
0.999748,0.01,1.26,0.025
0.999744,0.02,1.26,0.025
0.999738,0.03,1.26,0.025
0.999743,0.04,1.26,0.025
0.999751,0.05,1.26,0.025
0.999757,0.06,1.26,0.025
0.999761,0.07,1.26,0.025
0.999763,0.08,1.26,0.025
0.999765,0.09,1.26,0.025
0.999768,0.1,1.26,0.025
0.999771,0.11,1.26,0.025
0.999772,0.12,1.26,0.025
0.999769,0.13,1.26,0.025
0.999765,0.14,1.26,0.025
0.999761,0.15,1.26,0.025
0.999759,0.16,1.26,0.025
0.99976,0.17,1.26,0.025
0.999763,0.18,1.26,0.025
0.999765,0.19,1.26,0.025
0.999761,0.2,1.26,0.025
0.99975,0.21,1.26,0.025
0.999735,0.22,1.26,0.025
0.999723,0.23,1.26,0.025
0.999716,0.24,1.26,0.025
0.999711,0.25,1.26,0.025
0.999711,0.26,1.26,0.025
0.999704,0.27,1.26,0.025
0.999693,0.28,1.26,0.025
0.999747,0,1.275,0.025
0.99975,0.01,1.275,0.025
0.999746,0.02,1.275,0.025
0.999739,0.03,1.275,0.025
0.999744,0.04,1.275,0.025
0.999754,0.05,1.275,0.025
0.999761,0.06,1.275,0.025
0.999764,0.07,1.275,0.025
0.999767,0.08,1.275,0.025
0.999769,0.09,1.275,0.025
0.999772,0.1,1.275,0.025
0.999777,0.11,1.275,0.025
0.999781,0.12,1.275,0.025
0.999781,0.13,1.275,0.025
0.999776,0.14,1.275,0.025
0.999771,0.15,1.275,0.025
0.999767,0.16,1.275,0.025
0.999767,0.17,1.275,0.025
0.999767,0.18,1.275,0.025
0.999768,0.19,1.275,0.025
0.999766,0.2,1.275,0.025
0.999758,0.21,1.275,0.025
0.999743,0.22,1.275,0.025
0.999731,0.23,1.275,0.025
0.999724,0.24,1.275,0.025
0.999719,0.25,1.275,0.025
0.99972,0.26,1.275,0.025
0.999712,0.27,1.275,0.025
0.999699,0.28,1.275,0.025
0.999752,0,1.29,0.025
0.999755,0.01,1.29,0.025
0.999751,0.02,1.29,0.025
0.999743,0.03,1.29,0.025
0.999746,0.04,1.29,0.025
0.999756,0.05,1.29,0.025
0.999763,0.06,1.29,0.025
0.999768,0.07,1.29,0.025
0.99977,0.08,1.29,0.025
0.999773,0.09,1.29,0.025
0.999777,0.1,1.29,0.025
0.999782,0.11,1.29,0.025
0.999786,0.12,1.29,0.025
0.999788,0.13,1.29,0.025
0.999785,0.14,1.29,0.025
0.999779,0.15,1.29,0.025
0.999774,0.16,1.29,0.025
0.999772,0.17,1.29,0.025
0.999772,0.18,1.29,0.025
0.999771,0.19,1.29,0.025
0.99977,0.2,1.29,0.025
0.999763,0.21,1.29,0.025
0.999752,0.22,1.29,0.025
0.999741,0.23,1.29,0.025
0.999734,0.24,1.29,0.025
0.999727,0.25,1.29,0.025
0.999729,0.26,1.29,0.025
0.99972,0.27,1.29,0.025
0.999706,0.28,1.29,0.025
0.999759,0,1.305,0.025
0.999763,0.01,1.305,0.025
0.99976,0.02,1.305,0.025
0.999752,0.03,1.305,0.025
0.999753,0.04,1.305,0.025
0.999761,0.05,1.305,0.025
0.999768,0.06,1.305,0.025
0.999772,0.07,1.305,0.025
0.999776,0.08,1.305,0.025
0.999779,0.09,1.305,0.025
0.999783,0.1,1.305,0.025
0.999786,0.11,1.305,0.025
0.999789,0.12,1.305,0.025
0.999791,0.13,1.305,0.025
0.99979,0.14,1.305,0.025
0.999785,0.15,1.305,0.025
0.99978,0.16,1.305,0.025
0.999778,0.17,1.305,0.025
0.999778,0.18,1.305,0.025
0.999776,0.19,1.305,0.025
0.999772,0.2,1.305,0.025
0.999766,0.21,1.305,0.025
0.99976,0.22,1.305,0.025
0.999753,0.23,1.305,0.025
0.999747,0.24,1.305,0.025
0.99974,0.25,1.305,0.025
0.999741,0.26,1.305,0.025
0.99973,0.27,1.305,0.025
0.999715,0.28,1.305,0.025
0.999762,0,1.32,0.025
0.999769,0.01,1.32,0.025
0.999771,0.02,1.32,0.025
0.999764,0.03,1.32,0.025
0.999765,0.04,1.32,0.025
0.99977,0.05,1.32,0.025
0.999775,0.06,1.32,0.025
